Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Problem A","Gleaner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107939656/problem-a,2.1,-1,Boulder,V0,1,10,37.41631,-118.44951
Joseph,"Gleaner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106099420/joseph,2.3,-1,Boulder,V3,1,15,37.41631,-118.44951
"Gleaner Variation","Gleaner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/109877074/gleaner-variation,3.0,-1,Boulder,V5,1,15,37.41631,-118.44951
"The Gleaner","Gleaner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106099405/the-gleaner,3.1,-1,Boulder,V6,1,15,37.41631,-118.44951
"The Gleaner Sit","Gleaner Boulder > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/112502006/the-gleaner-sit,3.0,-1,Boulder,V10,1,15,37.41631,-118.44951
"Meth Squealer","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107064199/meth-squealer,1.8,-1,Boulder,V2,1,,37.41624,-118.44938
All-Nighter,"Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/107032817/all-nighter,2.6,-1,Boulder,"V3 R",1,25,37.41624,-118.44938
Weekender,"Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/105988476/weekender,3.1,-1,Boulder,V4,1,20,37.41624,-118.44938
"Dancing in the Street","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683804/dancing-in-the-street,2.1,-1,Boulder,V4,1,,37.41624,-118.44938
Rave,"Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/106381928/rave,3.2,-1,Boulder,V7-,1,15,37.41624,-118.44938
"Dance the Night Away","Slow Dance Cave > Slow Dance/Gleaner Area > Happy Boulders > Volcanic Tablelands (Happy/Sad Boulders) > Bishop Area > Sierra Eastside > California",https://www.mountainproject.com/route/111683515/dance-the-night-away,2.2,-1,Boulder,V8,1,,37.41624,-118.44938
