Route,Location,URL,"Avg Stars","Your Stars","Route Type",Rating,Pitches,Length,"Area Latitude","Area Longitude"
"Blinds Man Bluff","Theoretical Boulder > Saddle Rocks Area > Sheep Pass Area > Joshua Tree National Park > California",https://www.mountainproject.com/route/111950948/blinds-man-bluff,4.0,-1,Sport,"5.13a PG13",1,60,33.9947,-116.1393
"Factor 1","Lakeside Rock - East Face > Lakeside Rock > Barker Dam Area > Joshua Tree National Park > California",https://www.mountainproject.com/route/105903841/factor-1,3.0,-1,Sport,5.13b,1,50,34.03086,-116.14329
"Prime Directive","Upper Cow Rock > Real Hidden Valley > Joshua Tree National Park > California",https://www.mountainproject.com/route/118224651/prime-directive,4.0,-1,Sport,5.13a,1,60,34.01678,-116.17473
"The Powers That Be","Ivory Tower > Atom Smasher Area > Wonderland North > Wonderland of Rocks > Joshua Tree National Park > California",https://www.mountainproject.com/route/105816554/the-powers-that-be,3.0,-1,Sport,5.13a,1,50,34.07388,-116.16036
"Ocean Of Doubt","Ivory Tower > Atom Smasher Area > Wonderland North > Wonderland of Rocks > Joshua Tree National Park > California",https://www.mountainproject.com/route/105816560/ocean-of-doubt,4.0,-1,Sport,5.13b,1,50,34.07388,-116.16036
Hotpants,"Don Genaro Boulder > Far East > Wonderland South > Wonderland of Rocks > Joshua Tree National Park > California",https://www.mountainproject.com/route/108130853/hotpants,4.0,-1,Sport,5.13b,1,50,34.05085,-116.13405
"Squid Vicious","Main Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/112317453/squid-vicious,3.0,-1,Sport,5.13a,1,50,37.88859,-122.63268
"Naked and Disfigured","Main Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/105735287/naked-and-disfigured,3.4,-1,"Sport, TR","5.13a R",1,50,37.88859,-122.63268
"Holy Mackerel","Main Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/107198652/holy-mackerel,3.9,-1,Sport,5.13a,1,55,37.88859,-122.63268
Mutiny,"Main Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/112059985/mutiny,3.0,-1,Sport,5.13a/b,1,60,37.88859,-122.63268
"Dreams of White Porsches","Main Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/111408897/dreams-of-white-porsches,3.0,-1,Sport,5.13b,1,60,37.88859,-122.63268
"Mickey's Beach Arete","Main Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/112060004/mickeys-beach-arete,4.0,-1,Sport,5.13b,1,50,37.88859,-122.63268
"Schtick Your Sumb","Emperor Boulder > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/112108913/schtick-your-sumb,3.0,-1,Sport,5.13a,1,65,37.87816,-122.62111
"The Emperor's New Sumb","Emperor Boulder > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/116627112/the-emperors-new-sumb,4.0,-1,Sport,"5.13b PG13",1,65,37.87816,-122.62111
"The Porpoise of Man","Emperor Boulder > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/117829594/the-porpoise-of-man,3.0,-1,Sport,5.13b,1,65,37.87816,-122.62111
"Endless Bummer","Endless Bummer Rock > Mickey's Beach > San Francisco Bay Area > California",https://www.mountainproject.com/route/114258685/endless-bummer,4.0,-1,Sport,5.13b,1,70,37.87756,-122.61868
"Bolt Highway","2. Central Wall Amphitheater > Pigeon Cliff > Northeast California > California",https://www.mountainproject.com/route/111044124/bolt-highway,3.0,-1,Sport,5.13a,1,,40.42095,-120.67372
Cryxius,"3. East Wall > Pigeon Cliff > Northeast California > California",https://www.mountainproject.com/route/118645151/cryxius,4.0,-1,Sport,5.13b,1,70,40.4206,-120.67313
"Blood Sacrifice aka Bouncing Around the Room","The Room > Lover's Leap (Limestone) > Northeast California > California",https://www.mountainproject.com/route/110424995/blood-sacrifice-aka-bouncing-around-the-room,4.0,-1,Sport,5.13a,1,60,41.36509,-122.69152
"First Born Project","The Room > Lover's Leap (Limestone) > Northeast California > California",https://www.mountainproject.com/route/116147030/first-born-project,4.0,-1,Sport,5.13b,1,50,41.36509,-122.69152
"Shadow Business","Plasma Wall > Lover's Leap (Limestone) > Northeast California > California",https://www.mountainproject.com/route/118694907/shadow-business,3.0,-1,Sport,5.13-,1,45,41.36474,-122.69117
"King of Goddamns","Roadside Distraction Area > Raker Peak > Lassen National Park > Northeast California > California",https://www.mountainproject.com/route/110571255/king-of-goddamns,4.0,-1,"Sport, TR",5.13a,1,,40.5239,-121.47412
Undertow,"Left of Peapod > Eagle Peak > Lassen National Park > Northeast California > California",https://www.mountainproject.com/route/110578103/undertow,3.0,-1,Sport,5.13-,1,65,40.47768,-121.52266
"Fuel Injected","Upper Tier > Frustration Creek > Highway 38 Crags > San Bernardino Mountains > California",https://www.mountainproject.com/route/116694549/fuel-injected,2.9,-1,Sport,5.13a,1,90,34.10272,-116.96493
Narcissist,"Upper Tier > Frustration Creek > Highway 38 Crags > San Bernardino Mountains > California",https://www.mountainproject.com/route/108015139/narcissist,3.3,-1,Sport,5.13a,1,100,34.10272,-116.96493
